TYPE_OF_SHOT,DISTANCE_OF_SHOT,POWER_OF_SHOT,TARGET
42,45,1,0.3262804856351604
3,44,4,0.3328816271335804
44,24,2,0.5121616918712864
44,29,3,0.45329891621574836
40,28,2,0.47749870234592995
28,46,3,0.3051714378172816
34,20,2,0.5581615022164703
52,28,1,0.47926660152783895
44,28,1,0.48574478485345474
3,44,2,0.35585197547424574
3,46,4,0.31393058653949824
3,42,1,0.3862881902386605
52,29,2,0.45830590706046526
3,30,3,0.4770240854624881
39,21,3,0.5331519431705868
3,29,2,0.49798477992986184
1,20,4,0.56191366009397
3,36,1,0.44314131202090695
52,44,3,0.3046879284345165
3,20,1,0.5947496367735641
3,47,2,0.3274254145831225
1,20,3,0.5733988342643027
3,37,2,0.42218061755353326
15,37,3,0.4009781683947769
50,41,4,0.32324886098671096
3,45,1,0.3578616293475373
43,35,3,0.39725556734920386
15,29,4,0.4652971566007728
1,20,1,0.5963691826049681
54,39,4,0.3389608099179852
3,45,4,0.3234061068365393
38,38,1,0.3958482193772558
4,20,4,0.5594843413468642
17,31,2,0.4676969185159521
3,20,4,0.5602941142625661
15,33,4,0.4273950754126085
39,20,2,0.5541126376379605
43,40,1,0.3728483142046638
3,35,2,0.4411316581476154
3,31,2,0.4790337393357797
3,42,3,0.3633178418979952
15,44,4,0.3231643521451567
43,37,1,0.401274875095787
4,20,2,0.5824546896875294
3,40,2,0.39375405666241003
3,38,3,0.4012199230861595
5,20,2,0.5816449167718275
14,25,3,0.5154941848749718
3,20,3,0.5717792884328988
21,36,1,0.42856539953827144
3,38,2,0.4127050972564922
37,30,2,0.46097698049895375
3,37,1,0.4336657917238659
3,33,2,0.46008269874169755
24,37,2,0.40517538632379185
54,37,3,0.36939702468240004
4,20,1,0.5939398638578621
1,20,3,0.5733988342643027
8,41,2,0.38022967178685907
4,20,4,0.5594843413468642
3,29,4,0.4750144315891965
4,21,4,0.5500088210498231
4,21,3,0.5614939952201558
39,22,4,0.512191248703213
4,22,2,0.5635036490934473
3,42,3,0.3633178418979952
27,27,2,0.49750127054709664
3,39,3,0.39174440278911843
3,30,3,0.4770240854624881
3,20,4,0.5602941142625661
4,20,2,0.5824546896875294
3,37,3,0.4106954433832006
3,37,4,0.3992102692128679
3,37,2,0.42218061755353326
20,41,1,0.3819975709687681
54,35,1,0.4113184136171475
49,41,4,0.3240586339024129
3,28,4,0.48448995188623756
36,46,1,0.32166360283233114
3,26,2,0.526411340820985
3,46,4,0.31393058653949824
3,38,3,0.4012199230861595
18,20,3,0.5596326946973692
44,37,1,0.4004651021800851
52,36,1,0.40346243915151037
4,20,1,0.5939398638578621
0,39,1,0.4171440698768896
39,23,1,0.53717125091717
44,26,4,0.4702403029365389
36,45,2,0.3196539489590396
39,21,1,0.5561222915112521
3,30,3,0.4770240854624881
3,23,1,0.5663230758824409
4,20,3,0.5709695155171968
3,28,2,0.5074603002269029
19,20,3,0.5588229217816673
4,20,2,0.5824546896875294
3,31,2,0.4790337393357797
1,20,2,0.5848840084346354
3,36,3,0.42017096368024165
15,20,2,0.5735471876148078
43,41,2,0.3518876197372901
3,39,2,0.4032295769594511
8,45,1,0.3538127647690274
43,32,4,0.4141969540699944
43,46,4,0.28153966991141943
38,32,1,0.4527013411595022
38,36,4,0.38034373746033995
44,27,1,0.4952203051504958
39,25,2,0.5067350361527552
16,30,4,0.4550118633880298
3,44,2,0.35585197547424574
3,25,4,0.5129165127773607
3,39,1,0.41471475112978373
3,42,3,0.3633178418979952
3,44,3,0.34436680130391306
21,43,2,0.3507515832886513
17,39,3,0.3804075819692908
3,35,1,0.452616832317948
4,20,3,0.5709695155171968
3,20,4,0.5602941142625661
1,20,1,0.5963691826049681
3,45,2,0.34637645517720467
51,25,3,0.4855325869939988
4,20,1,0.5939398638578621
33,35,4,0.3938681223358909
3,39,4,0.38025922861878575
3,45,1,0.3578616293475373
4,20,2,0.5824546896875294
4,21,1,0.5844643435608211
4,20,2,0.5824546896875294
52,37,4,0.3595313963434713
46,27,3,0.47063041097842656
4,25,1,0.5465622623726567
4,23,1,0.565513302966739
3,27,4,0.49396547218327863
3,34,3,0.4391220042743238
4,20,3,0.5709695155171968
3,37,2,0.42218061755353326
23,33,2,0.4438872404276581
3,34,3,0.4391220042743238
3,44,2,0.35585197547424574
39,20,2,0.5541126376379605
3,35,1,0.452616832317948
3,37,1,0.4336657917238659
32,46,3,0.30193234615447373
15,34,4,0.41791955511556744
3,45,4,0.3234061068365393
4,20,2,0.5824546896875294
32,20,3,0.5482958738775416
26,40,3,0.363644105430932
1,38,4,0.39135429474723077
3,37,1,0.4336657917238659
3,32,4,0.44658787069807326
39,20,1,0.5655978118082932
44,27,4,0.4607647826394978
3,34,1,0.4620923526149891
39,20,4,0.5311422892972952
3,41,4,0.3613081880247036
3,20,1,0.5947496367735641
22,36,2,0.41627045245223687
39,20,3,0.5426274634676278
4,20,1,0.5939398638578621
4,20,3,0.5709695155171968
3,45,4,0.3234061068365393
3,35,3,0.4296464839772827
45,41,1,0.3617532480762188
55,44,4,0.2907734355170779
36,45,1,0.3311391231293722
3,46,3,0.3254157607098309
4,20,1,0.5939398638578621
3,33,2,0.46008269874169755
4,20,3,0.5709695155171968
34,43,2,0.3402245353845257
32,20,3,0.5482958738775416
36,39,2,0.37650707074128603
4,20,3,0.5709695155171968
38,39,4,0.3519171765692167
46,20,5,0.5139887047170487
30,38,1,0.40232640270287157
3,35,3,0.4296464839772827
4,20,2,0.5824546896875294
55,20,4,0.5181859226460637
36,42,4,0.32511016150949745
3,54,3,0.24961159833350233
3,37,1,0.4336657917238659
4,20,1,0.5939398638578621
36,40,3,0.3555463762739123
39,20,3,0.5426274634676278
4,20,1,0.5939398638578621
39,39,1,0.38556292616451276
3,37,3,0.4106954433832006
27,39,2,0.38379502698260376
1,22,4,0.542962619499888
26,41,1,0.37713893347455624
35,34,1,0.436179619312526
33,20,3,0.5474861009618397
54,36,4,0.36738737080910844
3,45,4,0.3234061068365393
15,34,4,0.41791955511556744
39,20,1,0.5655978118082932
3,39,1,0.41471475112978373
3,36,1,0.44314131202090695
4,20,1,0.5939398638578621
12,45,6,0.2931478022545563
3,35,2,0.4411316581476154
43,32,3,0.4256821282403271
3,38,4,0.3897347489158268
3,41,3,0.3727933621950363
36,37,1,0.4069432855057008
4,21,1,0.5844643435608211
3,33,3,0.44859752457136487
3,46,1,0.3483861090504962
3,38,3,0.4012199230861595
6,42,4,0.3494033489805566
4,20,4,0.5594843413468642
51,30,3,0.43815498550879345
3,37,1,0.4336657917238659
51,39,1,0.3758456511760891
52,39,4,0.34058035574938916
4,22,2,0.5635036490934473
21,24,3,0.519301294762099
3,46,3,0.3254157607098309
42,36,4,0.37710464579753206
25,31,1,0.4727039093606689
3,42,3,0.3633178418979952
15,27,1,0.5187037197058529
3,47,2,0.3274254145831225
4,22,4,0.5405333007527819
4,20,1,0.5939398638578621
39,20,4,0.5311422892972952
3,44,2,0.35585197547424574
39,21,4,0.5216667690002541
35,20,3,0.5458665551304358
1,20,2,0.5848840084346354
15,27,4,0.48424819719485496
2,32,3,0.4588828177841079
28,24,1,0.5366032326928505
44,34,3,0.405921314730543
3,26,1,0.5378965149913177
7,36,1,0.43990222035809906
1,20,4,0.56191366009397
3,27,3,0.5054506463536113
4,20,3,0.5709695155171968
3,30,4,0.4655389112921554
3,47,1,0.33891058875345514
3,38,4,0.3897347489158268
39,20,1,0.5655978118082932
36,46,1,0.32166360283233114
6,45,3,0.33246196225976604
3,46,3,0.3254157607098309
46,22,3,0.5180080124636319
48,46,3,0.2889759795032423
4,20,1,0.5939398638578621
38,34,4,0.3992947780544221
3,40,3,0.38226888249207736
3,47,4,0.30445506624245716
3,25,4,0.5129165127773607
4,22,3,0.5520184749231147
3,32,1,0.48104339320907125
3,39,2,0.4032295769594511
54,41,4,0.32000976932390307
3,30,4,0.4655389112921554
4,43,3,0.35303254868525213
3,28,1,0.5189454743972355
3,34,3,0.4391220042743238
20,40,3,0.36850274292514384
4,20,3,0.5709695155171968
3,46,1,0.3483861090504962
39,20,2,0.5541126376379605
4,21,3,0.5614939952201558
22,39,1,0.3993290657314463
27,27,1,0.5089864447174293
44,30,3,0.4438233959187073
3,37,4,0.3992102692128679
1,20,3,0.5733988342643027
4,20,4,0.5594843413468642
0,25,3,0.5268310056947993
3,38,1,0.4241902714268248
3,44,4,0.3328816271335804
4,20,3,0.5709695155171968
39,20,2,0.5541126376379605
3,36,1,0.44314131202090695
3,30,4,0.4655389112921554
55,43,2,0.3232193041547843
15,34,3,0.4294047292859001
39,21,3,0.5331519431705868
3,37,3,0.4106954433832006
3,43,2,0.3653274957712868
36,26,3,0.4882036604324873
0,42,4,0.3542619864747684
27,28,3,0.4765405760797229
3,41,2,0.38427853636536896
3,42,3,0.3633178418979952
1,20,3,0.5733988342643027
4,20,2,0.5824546896875294
3,45,4,0.3234061068365393
4,20,3,0.5709695155171968
3,26,1,0.5378965149913177
39,20,3,0.5426274634676278
44,29,3,0.45329891621574836
3,32,2,0.4695582190387386
3,32,3,0.45807304486840594
18,23,1,0.5541764821469113
3,35,2,0.4411316581476154
3,37,3,0.4106954433832006
39,20,2,0.5541126376379605
3,34,4,0.4276368301039911
3,46,4,0.31393058653949824
3,43,4,0.34235714743062146
40,37,3,0.3807338455022276
3,35,1,0.452616832317948
42,41,1,0.36418256682332467
3,45,3,0.334891281006872
38,40,3,0.35392683044250833
0,23,2,0.5572672204592142
3,30,3,0.4770240854624881
49,20,4,0.5230445601402754
3,43,3,0.35384232160095413
31,47,3,0.29326659877313466
3,20,1,0.5947496367735641
3,44,3,0.34436680130391306
3,26,4,0.5034409924803197
4,21,3,0.5614939952201558
38,38,3,0.3728778710365905
45,33,3,0.41458706211188207
3,37,3,0.4106954433832006
36,31,2,0.4523112331176146
1,20,2,0.5848840084346354
3,45,3,0.334891281006872
3,44,3,0.34436680130391306
3,35,4,0.41816130980695004
36,32,1,0.45432088699090617
4,20,2,0.5824546896875294
3,46,3,0.3254157607098309
3,47,4,0.30445506624245716
48,46,3,0.2889759795032423
3,35,1,0.452616832317948
15,38,2,0.4029878222680685
54,25,2,0.4945884424172256
54,37,1,0.39236737302306535
38,37,4,0.3708682171632989
4,20,4,0.5594843413468642
3,32,2,0.4695582190387386
3,40,1,0.40523923083274266
3,30,1,0.4999944338031534
3,44,2,0.35585197547424574
3,36,2,0.43165613785057433
3,44,4,0.3328816271335804
4,20,3,0.5709695155171968
3,47,4,0.30445506624245716
4,20,3,0.5709695155171968
36,37,3,0.3839729371650355
37,45,2,0.31884417604333765
43,32,1,0.4486524765809924
36,46,3,0.29869325449166584
50,42,1,0.34822886320066787
30,26,1,0.5160326462673644
3,37,3,0.4106954433832006
3,35,2,0.4411316581476154
19,45,3,0.3219349143556404
20,46,1,0.3346199694835627
51,44,2,0.3169828755205511
38,40,3,0.35392683044250833
3,45,1,0.3578616293475373
0,45,4,0.3258354255836452
36,24,3,0.5071547010265695
15,46,2,0.3271836598917399
24,45,2,0.32937122394746327
56,20,5,0.505890975560029
3,48,3,0.30646472011574877
34,47,1,0.313807628366694
7,59,1,0.22196525352615437
52,29,3,0.4468207328901326
3,40,4,0.3707837083217447
12,20,2,0.5759765063619138
4,20,2,0.5824546896875294
38,36,2,0.4033140858010053
3,39,5,0.3687740544484531
4,20,4,0.5594843413468642
3,47,1,0.33891058875345514
3,47,3,0.31594024041278984
3,45,2,0.34637645517720467
3,47,4,0.30445506624245716
48,40,2,0.35731427545582134
3,42,4,0.35183266772766253
3,45,4,0.3234061068365393
36,38,1,0.39746776520865973
3,40,2,0.39375405666241003
3,50,4,0.27602850535133394
15,23,1,0.5566058008940172
3,44,3,0.34436680130391306
56,36,4,0.3657678249777045
50,42,1,0.34822886320066787
29,45,1,0.33680753353928605
1,20,3,0.5733988342643027
40,38,4,0.35977315103485386
4,21,2,0.5729791693904884
3,41,1,0.3957637105357016
44,37,1,0.4004651021800851
4,37,3,0.4098856704674986
3,46,1,0.3483861090504962
4,20,1,0.5939398638578621
4,25,3,0.5235919140319915
25,40,3,0.36445387834663395
3,31,3,0.467548565165447
41,41,1,0.36499233973902667
3,35,1,0.452616832317948
56,38,2,0.3697871327242877
8,38,3,0.3971710585076496
4,20,4,0.5594843413468642
36,38,1,0.39746776520865973
3,45,1,0.3578616293475373
3,36,2,0.43165613785057433
4,20,1,0.5939398638578621
4,20,4,0.5594843413468642
13,20,3,0.563681559275879
3,42,3,0.3633178418979952
54,44,3,0.30306838260311253
12,21,3,0.55501581189454
3,44,2,0.35585197547424574
39,20,3,0.5426274634676278
3,45,2,0.34637645517720467
3,46,1,0.3483861090504962
3,36,2,0.43165613785057433
1,20,3,0.5733988342643027
3,29,1,0.5094699541001945
5,40,4,0.36916416249034073
43,32,2,0.43716730241065976
4,20,3,0.5709695155171968
39,20,3,0.5426274634676278
39,20,1,0.5655978118082932
38,28,2,0.4791182481773339
3,42,4,0.35183266772766253
4,20,3,0.5709695155171968
56,21,3,0.5193858036036533
4,20,2,0.5824546896875294
27,38,2,0.39327054727964483
3,39,3,0.39174440278911843
3,25,4,0.5129165127773607
9,46,1,0.3435274715562844
39,20,3,0.5426274634676278
3,38,4,0.3897347489158268
38,36,3,0.3918289116306726
30,31,3,0.4456846964414938
3,25,3,0.5244016869476935
3,38,2,0.4127050972564922
4,22,3,0.5520184749231147
4,21,2,0.5729791693904884
3,41,2,0.38427853636536896
0,23,2,0.5572672204592142
54,26,1,0.49659809629051715
1,20,1,0.5963691826049681
4,20,2,0.5824546896875294
23,29,3,0.4703041474454897
4,20,3,0.5709695155171968
3,30,2,0.48850925963282077
36,38,4,0.36301224269766175
49,35,4,0.38091175568465935
19,47,2,0.31446904793189095
39,25,3,0.4952498619824225
4,20,2,0.5824546896875294
3,20,3,0.5717792884328988
34,34,3,0.41401904388756267
4,20,1,0.5939398638578621
3,40,4,0.3707837083217447
46,46,1,0.31356587367531147
15,33,1,0.4618505979236065
3,36,3,0.42017096368024165
3,38,4,0.3897347489158268
36,25,3,0.4976791807295284
4,20,3,0.5709695155171968
0,31,1,0.4929482322532182
4,22,4,0.5405333007527819
52,20,2,0.5435855897338349
3,32,3,0.45807304486840594
3,28,4,0.48448995188623756
4,20,2,0.5824546896875294
39,20,3,0.5426274634676278
38,34,3,0.4107799522247548
49,30,1,0.4627448796808627
19,45,4,0.31044974018530774
28,45,3,0.3146469581143227
3,38,3,0.4012199230861595
3,31,3,0.467548565165447
3,42,1,0.3862881902386605
16,34,3,0.4285949563701982
3,45,3,0.334891281006872
4,20,4,0.5594843413468642
10,20,4,0.5546257038526523
4,20,2,0.5824546896875294
3,38,3,0.4012199230861595
3,29,2,0.49798477992986184
4,21,3,0.5614939952201558
39,21,4,0.5216667690002541
2,27,4,0.4947752450989806
3,40,1,0.40523923083274266
4,20,4,0.5594843413468642
27,24,1,0.5374130056085525
32,21,1,0.5617907019211659
36,39,1,0.38799224491161866
3,27,3,0.5054506463536113
3,37,1,0.4336657917238659
36,41,3,0.3460708559768712
15,28,3,0.48625785106814656
3,37,4,0.3992102692128679
3,39,3,0.39174440278911843
21,43,3,0.3392664091183186
4,20,3,0.5709695155171968
4,21,4,0.5500088210498231
3,27,4,0.49396547218327863
3,46,3,0.3254157607098309
3,31,4,0.45606339099511434
4,20,4,0.5594843413468642
3,27,3,0.5054506463536113
4,20,2,0.5824546896875294
3,32,3,0.45807304486840594
3,37,1,0.4336657917238659
17,34,3,0.4277851834544962
49,42,1,0.3490386361163698
4,20,1,0.5939398638578621
36,36,1,0.4164188058027419
3,46,2,0.3369009348801636
39,39,2,0.37407775199418014
3,45,3,0.334891281006872
56,20,4,0.5173761497303617
3,42,3,0.3633178418979952
27,26,3,0.49549161667380504
3,31,2,0.4790337393357797
39,22,1,0.546646771214211
23,33,4,0.42091689208699273
3,37,3,0.4106954433832006
4,20,4,0.5594843413468642
4,20,2,0.5824546896875294
4,20,1,0.5939398638578621
3,47,3,0.31594024041278984
3,44,1,0.36733714964457836
37,34,1,0.4345600734811221
4,20,3,0.5709695155171968
53,37,1,0.3931771459387673
3,20,4,0.5602941142625661
4,23,1,0.565513302966739
3,47,4,0.30445506624245716
3,45,4,0.3234061068365393
39,42,1,0.35713636527338954
1,20,3,0.5733988342643027
4,20,3,0.5709695155171968
3,23,3,0.5433527275417755
3,42,2,0.3748030160683279
3,37,3,0.4106954433832006
39,37,3,0.3815436184179296
9,44,2,0.3509933379800339
3,37,2,0.42218061755353326
3,36,4,0.40868578950990897
13,35,4,0.4100635806499303
3,37,4,0.3992102692128679
18,31,1,0.47837231977058275
38,36,2,0.4033140858010053
4,20,1,0.5939398638578621
4,21,4,0.5500088210498231
9,44,3,0.3395081638097012
3,45,2,0.34637645517720467
36,45,2,0.3196539489590396
3,45,4,0.3234061068365393
3,45,4,0.3234061068365393
53,46,4,0.27344194075439965
3,42,2,0.3748030160683279
9,42,2,0.36994437857411605
26,21,1,0.5666493394153778
39,37,1,0.4045139667585949
3,41,1,0.3957637105357016
5,20,1,0.5931300909421602
47,20,2,0.5476344543123448
3,35,3,0.4296464839772827
3,37,3,0.4106954433832006
3,37,1,0.4336657917238659
3,34,1,0.4620923526149891
3,44,1,0.36733714964457836
3,44,1,0.36733714964457836
3,29,2,0.49798477992986184
4,20,3,0.5709695155171968
51,49,4,0.24663492569468048
3,25,1,0.5473720352883588
3,23,4,0.531867553371443
4,20,3,0.5709695155171968
3,26,3,0.5149261666506524
40,33,1,0.4416062750310572
35,20,4,0.534381380960103
3,47,1,0.33891058875345514
2,24,4,0.5232018059901038
3,35,1,0.452616832317948
3,33,1,0.4715678729120302
3,39,4,0.38025922861878575
4,20,4,0.5594843413468642
3,37,2,0.42218061755353326
3,35,4,0.41816130980695004
39,20,3,0.5426274634676278
39,20,2,0.5541126376379605
39,22,1,0.546646771214211
2,44,4,0.3336914000492823
1,20,3,0.5733988342643027
3,38,1,0.4241902714268248
3,39,2,0.4032295769594511
3,45,3,0.334891281006872
27,23,1,0.5468885259055936
3,20,3,0.5717792884328988
3,43,4,0.34235714743062146
3,33,4,0.4371123504010322
4,20,3,0.5709695155171968
0,41,2,0.38670785511247485
43,30,2,0.4561183430047419
37,20,1,0.5672173576396972
3,36,2,0.43165613785057433
3,39,3,0.39174440278911843
3,36,1,0.44314131202090695
3,20,5,0.5488089400922335
3,39,1,0.41471475112978373
4,44,3,0.34355702838821106
36,28,1,0.49222296817907046
4,22,4,0.5405333007527819
3,20,4,0.5602941142625661
3,39,2,0.4032295769594511
36,28,4,0.4577674456680725
5,26,1,0.5362769691599137
43,41,3,0.3404024455669574
3,34,2,0.4506071784446565
1,20,1,0.5963691826049681
3,45,2,0.34637645517720467
15,45,3,0.3251740060184483
4,21,4,0.5500088210498231
41,40,1,0.37446786003606775
4,20,3,0.5709695155171968
3,34,4,0.4276368301039911
21,40,1,0.39066331835010715
3,39,4,0.38025922861878575
3,40,4,0.3707837083217447
4,20,2,0.5824546896875294
33,46,4,0.2896373990684391
21,20,2,0.5686885501205959
3,28,4,0.48448995188623756
3,37,2,0.42218061755353326
4,20,2,0.5824546896875294
3,32,3,0.45807304486840594
44,32,4,0.41338718115429246
40,44,1,0.3373755517636054
39,20,3,0.5426274634676278
3,47,3,0.31594024041278984
36,37,3,0.3839729371650355
1,38,1,0.42580981725822875
0,40,3,0.38469820123918325
4,21,1,0.5844643435608211
3,27,1,0.5284209946942766
3,36,4,0.40868578950990897
15,40,1,0.395521955844319
3,45,4,0.3234061068365393
44,31,4,0.42286270145133353
3,44,3,0.34436680130391306
44,28,3,0.46277443651278943
23,35,1,0.43642137400390857
3,20,1,0.5947496367735641
42,45,4,0.2918249631241624
44,35,1,0.4194161427741672
38,39,1,0.3863726990802147
3,37,3,0.4106954433832006
56,34,1,0.4191743880827846
3,37,1,0.4336657917238659
43,34,1,0.42970143598691024
51,39,3,0.3528753028354238
3,32,3,0.45807304486840594
4,20,4,0.5594843413468642
4,29,4,0.4742046586734945
3,38,3,0.4012199230861595
54,46,4,0.2726321678386977
3,39,2,0.4032295769594511
39,35,3,0.40049465901201176
13,30,3,0.46892635630546836
39,22,4,0.512191248703213
3,44,2,0.35585197547424574
3,36,3,0.42017096368024165
3,43,1,0.37681266994161944
37,32,3,0.4305407657345389
4,20,2,0.5824546896875294
56,45,4,0.28048814230433483
38,37,4,0.3708682171632989
39,20,4,0.5311422892972952
3,37,4,0.3992102692128679
26,20,4,0.5416693372014207
3,39,1,0.41471475112978373
15,41,2,0.3745612613769453
9,32,2,0.4646995815445268
4,21,2,0.5729791693904884
36,45,1,0.3311391231293722
3,39,2,0.4032295769594511
3,41,2,0.38427853636536896
3,34,4,0.4276368301039911
4,20,3,0.5709695155171968
2,47,4,0.3052648391581591
2,41,4,0.36211796094040555
22,41,3,0.3574076767966988
38,32,1,0.4527013411595022
3,36,3,0.42017096368024165
15,34,3,0.4294047292859001
1,20,4,0.56191366009397
26,37,1,0.41504101466272053
3,40,4,0.3707837083217447
3,29,2,0.49798477992986184
3,30,3,0.4770240854624881
39,22,1,0.546646771214211
4,22,4,0.5405333007527819
24,36,1,0.42613608079116555
7,44,4,0.3296425354707725
15,36,4,0.3989685145214853
4,20,1,0.5939398638578621
21,47,4,0.28987915375982165
3,34,1,0.4620923526149891
4,20,3,0.5709695155171968
4,20,1,0.5939398638578621
4,20,3,0.5709695155171968
4,20,4,0.5594843413468642
3,29,2,0.49798477992986184
3,45,1,0.3578616293475373
33,40,1,0.38094604336168353
9,38,1,0.41933163393261297
54,39,1,0.3734163324289832
3,44,4,0.3328816271335804
3,32,3,0.45807304486840594
3,44,1,0.36733714964457836
3,43,2,0.3653274957712868
3,38,1,0.4241902714268248
3,32,3,0.45807304486840594
45,32,2,0.4355477565792558
24,34,4,0.4106315988742497
52,37,3,0.371016570513804
3,23,3,0.5433527275417755
3,30,4,0.4655389112921554
3,33,3,0.44859752457136487
38,35,4,0.389819257757381
38,37,3,0.38235339133363155
3,42,3,0.3633178418979952
3,34,3,0.4391220042743238
3,27,2,0.516935820523944
3,34,2,0.4506071784446565
3,25,1,0.5473720352883588
3,40,1,0.40523923083274266
36,45,3,0.3081687747887069
3,42,4,0.35183266772766253
3,31,3,0.467548565165447
54,38,3,0.35992150438535897
4,20,3,0.5709695155171968
3,23,5,0.5203823792011102
51,44,4,0.2940125271798858
43,34,4,0.39524591347591226
4,20,1,0.5939398638578621
3,39,2,0.4032295769594511
3,43,2,0.3653274957712868
3,32,3,0.45807304486840594
36,43,4,0.3156346412124564
17,36,4,0.39734896869008135
3,40,3,0.38226888249207736
4,20,1,0.5939398638578621
3,45,1,0.3578616293475373
3,20,1,0.5947496367735641
3,20,1,0.5947496367735641
3,49,4,0.28550402564837507
3,35,3,0.4296464839772827
1,20,4,0.56191366009397
4,20,2,0.5824546896875294
32,20,1,0.571266222218207
3,46,3,0.3254157607098309
4,20,1,0.5939398638578621
4,20,2,0.5824546896875294
15,35,2,0.4314143831591917
1,28,3,0.4975946718879742
36,44,1,0.3406146434264133
36,39,2,0.37650707074128603
28,44,3,0.32412247841136377
31,38,1,0.4015166297871696
19,30,2,0.4755528929815892
3,44,3,0.34436680130391306
39,20,1,0.5655978118082932
3,47,1,0.33891058875345514
36,36,2,0.40493363163240925
28,36,3,0.39992664078769236
1,20,3,0.5733988342643027
36,36,3,0.3934484574620766
3,45,4,0.3234061068365393
41,46,1,0.3176147382538213
39,39,3,0.36259257782384746
54,26,1,0.49659809629051715
26,36,3,0.4015461866190963
24,46,3,0.3084105294800895
39,21,2,0.5446371173409195
12,20,1,0.5874616805322463
3,54,2,0.2610967725038349
43,42,3,0.33092692526991635
14,35,1,0.4437093302452263
3,33,4,0.4371123504010322
3,23,1,0.5663230758824409
3,39,2,0.4032295769594511
9,34,1,0.45723371512077726
4,21,4,0.5500088210498231
3,28,3,0.49597512605657024
3,28,3,0.49597512605657024
35,20,2,0.5573517293007684
4,20,4,0.5594843413468642
4,20,4,0.5594843413468642
3,25,3,0.5244016869476935
4,20,4,0.5594843413468642
4,22,2,0.5635036490934473
3,38,3,0.4012199230861595
4,20,4,0.5594843413468642
3,39,1,0.41471475112978373
38,29,1,0.48112790205062544
3,37,1,0.4336657917238659
39,21,4,0.5216667690002541
20,45,1,0.3440954897806038
25,40,3,0.36445387834663395
4,22,1,0.57498882326378
2,36,3,0.4209807365959436
29,21,3,0.5412496723276066
42,42,3,0.3317366981856183
41,41,1,0.36499233973902667
36,39,3,0.36502189657095335
1,20,3,0.5733988342643027
4,20,3,0.5709695155171968
30,40,4,0.34891983959779144
3,39,3,0.39174440278911843
37,26,1,0.5103642358574507
3,45,2,0.34637645517720467
32,39,1,0.39123133657442655
3,39,2,0.4032295769594511
15,36,3,0.410453688691818
4,20,2,0.5824546896875294
3,35,4,0.41816130980695004
4,20,1,0.5939398638578621
51,24,4,0.4835229331207072
14,37,3,0.40178794131047885
25,36,4,0.39087078536446557
56,45,1,0.3149436648153328
3,29,4,0.4750144315891965
39,20,4,0.5311422892972952
13,39,4,0.372161499461766
28,45,3,0.3146469581143227
4,21,4,0.5500088210498231
3,46,3,0.3254157607098309
36,45,2,0.3196539489590396
4,20,1,0.5939398638578621
49,37,4,0.3619607150905772
3,36,1,0.44314131202090695
4,20,2,0.5824546896875294
17,50,4,0.2646916845315064
3,37,3,0.4106954433832006
3,37,3,0.4106954433832006
3,47,4,0.30445506624245716
1,20,4,0.56191366009397
56,20,3,0.5288613239006943
3,35,1,0.452616832317948
15,20,2,0.5735471876148078
4,20,1,0.5939398638578621
42,40,3,0.35068773877970044
4,20,2,0.5824546896875294
44,26,3,0.4817254771068716
48,47,1,0.30247080754686645
3,40,4,0.3707837083217447
3,26,1,0.5378965149913177
4,21,2,0.5729791693904884
3,44,3,0.34436680130391306
3,44,4,0.3328816271335804
26,20,3,0.5531545113717535
46,40,3,0.3474486471168926
1,20,4,0.56191366009397
56,20,2,0.5403464980710271
4,22,3,0.5520184749231147
3,26,4,0.5034409924803197
39,20,3,0.5426274634676278
3,37,2,0.42218061755353326
43,33,3,0.416206607943286
3,46,3,0.3254157607098309
3,36,1,0.44314131202090695
2,42,4,0.3526424406433645
4,39,3,0.39093462987341643
35,32,2,0.44364548573627555
36,39,3,0.36502189657095335
16,40,5,0.34877148624728643
49,44,3,0.30711724718162237
39,39,3,0.36259257782384746
5,20,3,0.5701597426014948
3,20,1,0.5947496367735641
4,22,3,0.5520184749231147
21,30,3,0.4624481729798526
36,45,1,0.3311391231293722
4,20,1,0.5939398638578621
3,20,4,0.5602941142625661
4,41,1,0.3949539376199996
36,36,1,0.4164188058027419
3,38,3,0.4012199230861595
4,20,2,0.5824546896875294
44,31,3,0.4343478756216662
3,44,3,0.34436680130391306
3,27,3,0.5054506463536113
3,30,4,0.4655389112921554
4,20,1,0.5939398638578621
27,24,3,0.5144426572678873
1,20,1,0.5963691826049681
3,35,1,0.452616832317948
3,46,2,0.3369009348801636
3,47,2,0.3274254145831225
4,22,3,0.5520184749231147
3,41,4,0.3613081880247036
4,23,1,0.565513302966739
4,20,4,0.5594843413468642
3,38,4,0.3897347489158268
3,38,1,0.4241902714268248
3,38,3,0.4012199230861595
3,45,3,0.334891281006872
3,20,4,0.5602941142625661
0,26,2,0.528840659568091
3,47,3,0.31594024041278984
3,44,2,0.35585197547424574
3,41,3,0.3727933621950363
3,37,2,0.42218061755353326
39,20,3,0.5426274634676278
3,31,1,0.4905189135061123
3,42,1,0.3862881902386605
17,33,4,0.42577552958120457
3,44,1,0.36733714964457836
3,39,2,0.4032295769594511
55,47,4,0.26234687462595463
48,43,3,0.31740254039436544
3,40,4,0.3707837083217447
3,38,2,0.4127050972564922
4,20,4,0.5594843413468642
3,32,1,0.48104339320907125
10,20,3,0.566110878022985
